history_id,date,member_id,role_id,served,first_name,title,served
4,08/31/17,4,4,NULL,first04,role04,1
6,08/31/17,6,6,NULL,first06,role06,1
3,08/31/17,3,3,NULL,first03,role03,1
5,08/31/17,5,5,NULL,first05,role05,1
12,09/07/17,4,6,NULL,first04,role06,1
9,09/07/17,1,3,NULL,first01,role03,1
11,09/07/17,3,5,NULL,first03,role05,1
8,09/07/17,8,2,NULL,first08,role02,1
7,09/07/17,7,1,NULL,first07,role01,1
10,09/07/17,2,4,NULL,first02,role04,1
17,09/14/17,1,5,NULL,first01,role05,1
14,09/14/17,6,2,NULL,first06,role02,1
13,09/14/17,5,1,NULL,first05,role01,1
16,09/14/17,8,4,NULL,first08,role04,1
18,09/14/17,2,6,NULL,first02,role06,1
15,09/14/17,7,3,NULL,first07,role03,1
20,09/21/17,4,2,NULL,first04,role02,1
19,09/21/17,3,1,NULL,first03,role01,1
22,09/21/17,6,4,NULL,first06,role04,1
24,09/21/17,8,6,NULL,first08,role06,1
21,09/21/17,5,3,NULL,first05,role03,1
23,09/21/17,7,5,NULL,first07,role05,1
30,09/28/17,6,6,NULL,first06,role06,1
27,09/28/17,3,3,NULL,first03,role03,1
29,09/28/17,5,5,NULL,first05,role05,1
26,09/28/17,2,2,NULL,first02,role02,1
25,09/28/17,1,1,NULL,first01,role01,1
28,09/28/17,4,4,NULL,first04,role04,1
35,10/05/17,3,5,NULL,first03,role05,1
32,10/05/17,8,2,NULL,first08,role02,1
31,10/05/17,7,1,NULL,first07,role01,1
34,10/05/17,2,4,NULL,first02,role04,1
36,10/05/17,4,6,NULL,first04,role06,1
33,10/05/17,1,3,NULL,first01,role03,1
37,10/12/17,5,1,NULL,first05,role01,1
40,10/12/17,8,4,NULL,first08,role04,1
42,10/12/17,2,6,NULL,first02,role06,1
39,10/12/17,7,3,NULL,first07,role03,0
41,10/12/17,1,5,NULL,first01,role05,1
38,10/12/17,6,2,NULL,first06,role02,1
